Dice,IoU,Precision,Recall,PredArea,TrueArea,AreaError,FileName,Frame,Phase,Split,Threshold,EF,ESV,EDV,MaskArea
0.9492855141638314,0.9034666667181511,0.9447852761044142,0.9538288288548261,1793,1776,17,0X2C34E713BB4D3308,150,ED,TEST,0.5,52.20507443,35.21962245,73.68904131,1776
0.9437019036275003,0.8934049080572048,0.9275477707583218,0.9604286892329524,1256,1213,43,0X2C34E713BB4D3308,165,ES,TEST,0.5,52.20507443,35.21962245,73.68904131,1213
0.9466141168231408,0.8986394558512657,0.9244226732509289,0.9698972100074176,1429,1362,67,0X2C41E0CF2733C297,49,ED,TEST,0.5,63.76167924,45.92212883,126.7225629,1362
0.866391995369987,0.7642782972333558,0.7650727653169722,0.9986431478987203,962,737,225,0X2C41E0CF2733C297,70,ES,TEST,0.5,63.76167924,45.92212883,126.7225629,737
0.9403141361464872,0.8873517787303348,0.9182004090537148,0.963519313330816,1467,1398,69,0X2C45F28244AF0456,56,ED,TEST,0.5,63.57181308,23.91506736,65.64989746,1398
0.9212350347062161,0.8539719627874159,0.8569753811758788,0.995912806545078,853,734,119,0X2C45F28244AF0456,69,ES,TEST,0.5,63.57181308,23.91506736,65.64989746,734
0.9379668723813034,0.8831804282060058,0.9053291536643704,0.9730458221205891,1595,1484,111,0X2C871D22AD5EAD1A,90,ED,TEST,0.5,44.31774966,66.17317328,118.840695,1484
0.9227974568924626,0.8566610456520564,0.8788927336687778,0.9713193116908992,1156,1046,110,0X2C871D22AD5EAD1A,110,ES,TEST,0.5,44.31774966,66.17317328,118.840695,1046
0.9095933675840532,0.8341781319086328,0.9007036748235312,0.918660287146204,1279,1254,25,0X2C87657038E600E4,111,ED,TEST,0.5,60.9935057,34.14354027,87.53296312,1254
0.9433701657849654,0.892810457656457,0.9155495979684322,0.9729344729730278,746,702,44,0X2C87657038E600E4,127,ES,TEST,0.5,60.9935057,34.14354027,87.53296312,702
0.9528423772685978,0.9099321406816989,0.9710335747297454,0.9353202283020544,3038,3154,-116,0X2C90DA7EB02FCCD2,45,ED,TEST,0.5,57.16055522,36.60198539,85.43991544,3154
0.9558902635944351,0.9155074704196252,0.9652362846468027,0.9467234949671158,1841,1877,-36,0X2C90DA7EB02FCCD2,69,ES,TEST,0.5,57.16055522,36.60198539,85.43991544,1877
0.9186046511890812,0.8494623656813247,0.8545673077797071,0.9930167597814129,1664,1432,232,0X2C91EA24C7C0B398,125,ED,TEST,0.5,70.03618583,22.16125602,73.96006361,1432
0.9126984127561518,0.8394160585895182,0.8404384898411225,0.9985528219991999,821,691,130,0X2C91EA24C7C0B398,142,ES,TEST,0.5,70.03618583,22.16125602,73.96006361,691
0.9113475177697927,0.8371335506212267,0.9884615384726332,0.8453947369692477,1040,1216,-176,0X2CA927607A7AB65A,46,ED,TEST,0.5,50.34684562,54.58835849,109.9393567,1216
0.8834688347672975,0.7912621361756528,0.9863842662838362,0.8000000002453987,661,815,-154,0X2CA927607A7AB65A,65,ES,TEST,0.5,50.34684562,54.58835849,109.9393567,815
0.8612217795945479,0.7562682217164617,0.8378552972623674,0.8859289618265512,1548,1464,84,0X2CAA96B0D5EB2D62,33,ED,TEST,0.5,22.65943277,169.9627076,219.7588066,1464
0.9701022816797394,0.941940412573002,0.9754746835637067,0.9647887324219181,1264,1278,-14,0X2CAA96B0D5EB2D62,44,ES,TEST,0.5,22.65943277,169.9627076,219.7588066,1278
0.9611964430229603,0.925291828851913,0.9933166249011557,0.9310884886992259,1197,1277,-80,0X2CB0D18E525D7C37,39,ED,TEST,0.5,60.71349066,47.78329084,121.6277334,1277
0.9378378378798393,0.8829516540929369,0.9403794038748247,0.9353099731330055,738,742,-4,0X2CB0D18E525D7C37,54,ES,TEST,0.5,60.71349066,47.78329084,121.6277334,742
0.9441624365718433,0.8942307693155203,0.9378151261026764,0.9505962521715534,1190,1174,16,0X2CBCF722CBB5B80D,54,ED,TEST,0.5,27.11549532,102.7722931,141.0070543,1174
0.9366447035293235,0.8808388942985329,0.9380710660527197,0.9352226721303414,985,988,-3,0X2CBCF722CBB5B80D,66,ES,TEST,0.5,27.11549532,102.7722931,141.0070543,988
0.9261044177003597,0.8623784593400311,0.8801526718472117,0.9771186440871876,1310,1180,130,0X2CC9EEC1D61BB2BF,42,ED,TEST,0.5,62.7761951,39.77593434,106.8561756,1180
0.8841201717567094,0.7923076925739645,0.8099606817693831,0.973228346498853,763,635,128,0X2CC9EEC1D61BB2BF,54,ES,TEST,0.5,62.7761951,39.77593434,106.8561756,635
0.9245532760011406,0.8596923077786509,0.8714909545405546,0.9844961240419337,1603,1419,184,0X2D1062571172E8A7,48,ED,TEST,0.5,48.60773907,43.12253022,83.90860694,1419
0.9018932874917422,0.8213166146067747,0.9515738499375619,0.8571428572986447,826,917,-91,0X2D1062571172E8A7,67,ES,TEST,0.5,48.60773907,43.12253022,83.90860694,917
0.9351005484609002,0.8781115880351453,0.917077543739544,0.9538461538676709,2231,2145,86,0X2D34C7C038A1E3D2,53,ED,TEST,0.5,60.59199038,30.29894962,76.88525737,2145
0.8845457836103707,0.7929915640538666,0.8173913044699724,0.9637223975049508,1495,1268,227,0X2D34C7C038A1E3D2,71,ES,TEST,0.5,60.59199038,30.29894962,76.88525737,1268
0.9352517985969829,0.8783783785048042,0.9125269979346361,0.9591373439737374,926,881,45,0X2D3E3C182D1459C8,52,ED,TEST,0.5,74.0456687,9.33438068,35.96463562,881
0.6443825444341851,0.47534246647213363,0.49359886274025766,0.9278074868240441,703,374,329,0X2D3E3C182D1459C8,63,ES,TEST,0.5,74.0456687,9.33438068,35.96463562,374
0.9036463638411802,0.824228911250751,0.824228911250751,1.0,2691,2218,473,0X2D4304FA6A09F93E,182,ED,TEST,0.5,23.17747558,65.19068685,84.85881887,2218
0.9540636042527688,0.9121621622078159,0.9669421487785442,0.9415236051815861,1815,1864,-49,0X2D4304FA6A09F93E,202,ES,TEST,0.5,23.17747558,65.19068685,84.85881887,1864
0.9504303947906113,0.9055429864787653,0.9217040875522717,0.9810049019724235,1737,1632,105,0X2D658517E159F3F4,42,ED,TEST,0.5,59.83288034,41.89533124,104.3025529,1632
0.9564766839603748,0.9165839126945542,0.9535123967422393,0.9594594595016014,968,962,6,0X2D658517E159F3F4,57,ES,TEST,0.5,59.83288034,41.89533124,104.3025529,962
0.9397175336067112,0.8862897986443861,0.975679542220544,0.9063122924210549,1398,1505,-107,0X2D66386606994937,144,ED,TEST,0.5,66.42052645,23.66175962,70.4649511,1505
0.8863309353335749,0.7958656333386749,0.998379254459677,0.7968952137168238,617,773,-156,0X2D66386606994937,164,ES,TEST,0.5,66.42052645,23.66175962,70.4649511,773
0.9262240107557934,0.862585883908441,0.997111913359486,0.8647463995837531,1385,1597,-212,0X2D6CA36A674EDC8F,42,ED,TEST,0.5,39.88760745,107.8171067,179.3592006,1597
0.9015398973861224,0.8207306713502712,0.9797160243613428,0.8349178912403474,986,1157,-171,0X2D6CA36A674EDC8F,56,ES,TEST,0.5,39.88760745,107.8171067,179.3592006,1157
0.9685212298797506,0.9389638041597134,0.9678127286263257,0.9692307692533108,1367,1365,2,0X2D8A896770271A60,22,ED,TEST,0.5,42.50280217,33.05561314,57.49082457,1365
0.92540132203711,0.8611599298232337,0.8634361234683381,0.9969481180092085,1135,983,152,0X2D8A896770271A60,32,ES,TEST,0.5,42.50280217,33.05561314,57.49082457,983
0.932637571189451,0.8737777778899752,0.9230046949079768,0.9424736338039561,1065,1043,22,0X2D9E50E6BDB7CF9,49,ED,TEST,0.5,57.2129381,23.6527918,55.28024302,1043
0.920634920701224,0.8529411766982334,0.8872785831122728,0.9565972222975743,621,576,45,0X2D9E50E6BDB7CF9,65,ES,TEST,0.5,57.2129381,23.6527918,55.28024302,576
0.9102167183218473,0.8352272729145145,0.8606557378680846,0.9658344284286012,854,761,93,0X2DAE446A22A6038,86,ES,TEST,0.5,48.36536131,33.02352396,63.95614417,761
0.8926829268728931,0.8061674010233719,0.815144766284228,0.9865229110633217,1347,1113,234,0X2DAE446A22A6038,118,ED,TEST,0.5,48.36536131,33.02352396,63.95614417,1113
0.9649044869103045,0.9321888412599237,0.9679144385312706,0.9619131975536641,1122,1129,-7,0X2DC355CC1C2B3876,105,ED,TEST,0.5,59.67457807,33.94651683,84.18142999,1129
0.9390519187817518,0.8851063831416931,0.9600000000615385,0.9189985273652451,650,679,-29,0X2DC355CC1C2B3876,126,ES,TEST,0.5,59.67457807,33.94651683,84.18142999,679
0.9701419481301312,0.9420152091805938,0.9687194526209976,0.9715686274788543,1023,1020,3,0X2DDA61D944C9F9C3,43,ED,TEST,0.5,65.04483066,21.69824631,62.07449921,1020
0.9411764706391207,0.888888889070443,0.9006622518200956,0.9855072464030665,604,552,52,0X2DDA61D944C9F9C3,53,ES,TEST,0.5,65.04483066,21.69824631,62.07449921,552
0.9108134596828443,0.8362327535475509,0.9971387696730052,0.8382441371988911,1398,1663,-265,0X2DEC11BFCC04AD8,128,ED,TEST,0.5,60.14962102,56.26072798,141.179907,1663
0.9527559055383825,0.909774436187138,0.972445465014414,0.9338478501280619,871,907,-36,0X2DEC11BFCC04AD8,151,ES,TEST,0.5,60.14962102,56.26072798,141.179907,907
0.8825396825862938,0.7897727274220364,0.8046309697506289,0.9771528998443296,1382,1138,244,0X2DEDA110B28EFD48,47,ED,TEST,0.5,63.14752992,21.84991136,59.2902221,1138
0.862068965620638,0.7575757578951571,0.8098591551973815,0.9214743591002014,710,624,86,0X2DEDA110B28EFD48,63,ES,TEST,0.5,63.14752992,21.84991136,59.2902221,624
0.9535370448080632,0.91120000007104,0.9628064243763259,0.9444444444905105,1183,1206,-23,0X2DF88C27BB20C25D,157,ED,TEST,0.5,43.89854338,64.13857603,114.3260441,1206
0.8872180451834474,0.7972972975255661,0.9658935880410728,0.8203939747156501,733,863,-130,0X2DF88C27BB20C25D,172,ES,TEST,0.5,43.89854338,64.13857603,114.3260441,863
0.9503546099510839,0.9054054054852995,0.9354275742273755,0.9657657657966074,1146,1110,36,0X2E19B6DE8518F7FD,112,ED,TEST,0.5,55.31689277,43.74794739,97.90712889,1110
0.9386920981344059,0.8844672658735978,0.9089709763733892,0.970422535252926,758,710,48,0X2E19B6DE8518F7FD,125,ES,TEST,0.5,55.31689277,43.74794739,97.90712889,710
0.9118061426002236,0.8379078198664383,0.9608076009733921,0.867560321786831,1684,1865,-181,0X2E733C8B779C06B7,34,ED,TEST,0.5,32.34396649,84.40738924,124.7595889,1865
0.9517435716971667,0.9079301075887567,0.9796954314868054,0.9253424658045599,1379,1460,-81,0X2E733C8B779C06B7,55,ES,TEST,0.5,32.34396649,84.40738924,124.7595889,1460
0.9032967033321257,0.8236472947069825,0.9701022816915009,0.8450993832453054,1271,1459,-188,0X2E77A82F2D70D940,41,ED,TEST,0.5,61.51645709,24.70887973,64.20635382,1459
0.8961463096694015,0.8118343197493085,0.9942028985591262,0.8156956006947733,690,841,-151,0X2E77A82F2D70D940,56,ES,TEST,0.5,61.51645709,24.70887973,64.20635382,841
0.9024238658157714,0.822197055694001,0.8778718260243388,0.9283887468946436,827,782,45,0X2E8342A7771D0391,50,ED,TEST,0.5,67.27046329,13.07225056,39.94022486,782
0.8141414143291501,0.6865417381830635,0.7490706324366717,0.891592920593821,538,452,86,0X2E8342A7771D0391,61,ES,TEST,0.5,67.27046329,13.07225056,39.94022486,452
0.9413276231514657,0.8891585761414574,0.958151700123669,0.9250841751472355,1147,1188,-41,0X2EAF0F81176431E0,116,ED,TEST,0.5,63.23149007,17.7211748,48.19660854,1188
0.9371688115539979,0.8817663819348057,0.9479326187627372,0.9266467066966366,653,668,-15,0X2EAF0F81176431E0,127,ES,TEST,0.5,63.23149007,17.7211748,48.19660854,668
0.9389153187556774,0.8848637016194894,0.9441255262364617,0.9337623013119749,2613,2642,-29,0X2EB86B8EAE0A26F0,54,ED,TEST,0.5,59.33284817,37.35846791,91.86398908,2642
0.9027157098993758,0.8226817043717534,0.9398711525126191,0.8683862434732895,1397,1512,-115,0X2EB86B8EAE0A26F0,72,ES,TEST,0.5,59.33284817,37.35846791,91.86398908,1512
0.930513595187156,0.8700564972485556,0.9661229611253934,0.8974358974956668,1594,1716,-122,0X2EB93A2E4548142E,31,ED,TEST,0.5,33.28185339,135.7055107,203.4011998,1716
0.9245054501717782,0.8596096097150078,0.9939236111163857,0.864150943498754,1152,1325,-173,0X2EB93A2E4548142E,49,ES,TEST,0.5,33.28185339,135.7055107,203.4011998,1325
0.9263095590629448,0.8627342889400583,0.8968481375949294,0.9577723378471406,1745,1634,111,0X2ECE3ECC0BF62256,65,ED,TEST,0.5,63.08476272,13.11182289,35.51872846,1634
0.8249141737003854,0.7020033391469087,0.7037656906244638,0.9964454976345433,1195,844,351,0X2ECE3ECC0BF62256,80,ES,TEST,0.5,63.08476272,13.11182289,35.51872846,844
0.9194370793556115,0.8508871272741083,0.9791485664730024,0.8665897732154595,2302,2601,-299,0X2EDDFC5697535B9C,55,ED,TEST,0.5,61.15178862,54.51640153,140.3318186,2601
0.8912429378915102,0.8038216561759098,0.9836321122497022,0.8147191737800393,1283,1549,-266,0X2EDDFC5697535B9C,74,ES,TEST,0.5,61.15178862,54.51640153,140.3318186,1549
0.9268092105564106,0.8636015326715697,0.869598765532717,0.9920774647957065,1296,1136,160,0X2F094CEC2EEA4606,54,ED,TEST,0.5,53.40563229,29.78417422,63.9222629,1136
0.9231722429224459,0.8573072498765164,0.8592848905890601,0.9973226238322321,867,747,120,0X2F094CEC2EEA4606,72,ES,TEST,0.5,53.40563229,29.78417422,63.9222629,747
0.9302857143122721,0.8696581197509557,0.9775820656704707,0.8873546512446551,1249,1376,-127,0X2F290311A5574772,46,ED,TEST,0.5,60.27167859,21.76749875,54.79088463,1376
0.8933943754784863,0.8073286054286896,0.9472954230966777,0.8452970298944343,721,808,-87,0X2F290311A5574772,62,ES,TEST,0.5,60.27167859,21.76749875,54.79088463,808
0.9555236729050581,0.9148351649131545,0.979411764726067,0.9327731093064676,1020,1071,-51,0X2F29E8E7691D0E32,57,ED,TEST,0.5,63.80169068,30.05994131,83.0423903,1071
0.8940239044669133,0.8083573489793122,0.8410794605081268,0.9540816327311537,667,588,79,0X2F29E8E7691D0E32,74,ES,TEST,0.5,63.80169068,30.05994131,83.0423903,588
0.9416009019297406,0.8896463570985742,0.9662193429124389,0.9182058047853097,2161,2274,-113,0X2F2A34E211A5A1FE,0,ED,TEST,0.5,51.01427402,65.02680187,132.7464288,2274
0.9359777314071058,0.879659908515592,0.9788937409178357,0.8966666667355556,1374,1500,-126,0X2F2A34E211A5A1FE,16,ES,TEST,0.5,51.01427402,65.02680187,132.7464288,1500
0.8839248434480323,0.7919940142940538,0.7922904192394122,0.9995278564685893,2672,2118,554,0X2F80BA0880335F5B,86,ED,TEST,0.5,70.29917051,19.81580396,66.7180153,2118
0.7127659575559401,0.5537190085279108,0.5537190085279108,1.0,1694,938,756,0X2F80BA0880335F5B,105,ES,TEST,0.5,70.29917051,19.81580396,66.7180153,938
0.9394372913830621,0.8857913669578277,0.9781529295043928,0.9036697248148305,2014,2180,-166,0X2FA86741F726D47C,39,ED,TEST,0.5,61.26995816,37.21725558,96.09402369,2180
0.8690807799898744,0.7684729065465068,0.781465247475601,0.9788235294283737,1597,1275,322,0X2FA86741F726D47C,59,ES,TEST,0.5,61.26995816,37.21725558,96.09402369,1275
0.9620758483185325,0.92692307697929,0.9725585149535444,0.9518167456936677,1239,1266,-27,0X2FAFDA5737784951,82,ED,TEST,0.5,28.4233167,62.52538025,87.35439723,1266
0.9419475655702494,0.8902654868227738,0.8966131908229829,0.9921104536566958,1122,1014,108,0X2FAFDA5737784951,100,ES,TEST,0.5,28.4233167,62.52538025,87.35439723,1014
0.9073033708299143,0.8303341903767487,0.8448125546252723,0.9797775531043705,1147,989,158,0X2FDF24DB8EF1CE4D,100,ED,TEST,0.5,74.37656161,15.36872639,59.97917279,989
0.7880386985153572,0.650217707329147,0.6530612249955375,0.993348115314084,686,451,235,0X2FDF24DB8EF1CE4D,112,ES,TEST,0.5,74.37656161,15.36872639,59.97917279,451
0.9460908834473354,0.8976968399048223,0.9893742621078074,0.9064359113540098,1694,1849,-155,0X2FF0C9AF0BDAE066,51,ED,TEST,0.5,65.51929029,31.37796492,91.00150542,1849
0.9565656565875931,0.9167473379315126,0.9712820513115056,0.9422885572713546,975,1005,-30,0X2FF0C9AF0BDAE066,69,ES,TEST,0.5,65.51929029,31.37796492,91.00150542,1005
0.9492882562503167,0.9034716342900325,0.9708826205906437,0.9286335944920509,1099,1149,-50,0X2FF33D4035E666DB,50,ED,TEST,0.5,67.7672204,19.37975758,60.12437595,1149
0.9406779661519679,0.8880000001792,0.9422750425428268,0.9390862945193126,589,591,-2,0X2FF33D4035E666DB,68,ES,TEST,0.5,67.7672204,19.37975758,60.12437595,591
0.9660707771010322,0.9343683839559856,0.951833213550084,0.9807407407550068,1391,1350,41,0X2FFB2D1F3A52F4AF,41,ED,TEST,0.5,57.76255359,21.71282277,51.40657075,1350
0.9251620507217666,0.860745614187779,0.8780760627762013,0.9775840598037558,894,803,91,0X2FFB2D1F3A52F4AF,49,ES,TEST,0.5,57.76255359,21.71282277,51.40657075,803
0.9525909592235976,0.9094736842740535,0.9224199288808399,0.9848024316224906,1405,1316,89,0X30274DCF9BBA567F,73,ED,TEST,0.5,66.10294396,45.83113225,135.2068221,1316
0.9209621993670363,0.853503184899996,0.8667529109097634,0.982404692107911,773,682,91,0X30274DCF9BBA567F,92,ES,TEST,0.5,66.10294396,45.83113225,135.2068221,682
0.9334752528058409,0.8752495010395045,0.8828859060795685,0.9902145276664605,2980,2657,323,0X30478F96BBD1A142,80,ED,TEST,0.5,24.73482843,49.02489987,65.13623612,2657
0.921407035191677,0.8542676109376565,0.8795088258328823,0.9674968341209385,2606,2369,237,0X30478F96BBD1A142,96,ES,TEST,0.5,24.73482843,49.02489987,65.13623612,2369
0.9462048636896814,0.8979020979734951,0.9712556732441334,0.9224137931591855,1322,1392,-70,0X305C73A65134962D,73,ED,TEST,0.5,24.63486769,81.16559922,107.6964861,1392
0.9480519480744364,0.901234567982523,0.9855985598689482,0.9132610509480725,1111,1199,-88,0X305C73A65134962D,89,ES,TEST,0.5,24.63486769,81.16559922,107.6964861,1199
0.9270497095370887,0.8640192540745857,0.938562091583579,0.9158163266379894,765,784,-19,0X306001BA85006E21,4,ED,TEST,0.5,55.14674634,22.65941781,50.51900577,784
0.9218900675777337,0.8550983902413267,0.8754578756859746,0.9735234216425185,546,491,55,0X306001BA85006E21,16,ES,TEST,0.5,55.14674634,22.65941781,50.51900577,491
0.9476467477801974,0.9005025126628116,0.9634408602543647,0.9323621228591445,930,961,-31,0X3070B9FC19EEA1A8,31,ED,TEST,0.5,24.9358069,44.04116956,58.67134214,961
0.9193758127962446,0.8507821903119348,0.9339498019366581,0.9052496800188865,757,781,-24,0X3070B9FC19EEA1A8,45,ES,TEST,0.5,24.9358069,44.04116956,58.67134214,781
0.9497206704097875,0.9042553192168402,0.9458456973695507,0.9536275243428366,1348,1337,11,0X3077040EC90D916D,56,ED,TEST,0.5,46.84172613,43.13806794,81.1502421,1337
0.9325648415374266,0.8736501081278076,0.9277522936608346,0.9374275782880329,872,863,9,0X3077040EC90D916D,76,ES,TEST,0.5,46.84172613,43.13806794,81.1502421,863
0.9116561754044593,0.8376545672765637,0.9519492293962152,0.874635568565333,2206,2401,-195,0X309AD0F57E1C81B2,0,ED,TEST,0.5,60.86814926,36.08436158,92.21225395,2401
0.9451507446621319,0.8960055097134948,0.9637037037305899,0.9272986458109062,1350,1403,-53,0X309AD0F57E1C81B2,24,ES,TEST,0.5,60.86814926,36.08436158,92.21225395,1403
0.8940734781726808,0.8084384094042492,0.8104035003352439,0.9970095693797789,2057,1672,385,0X30A216CE9B22EF5,102,ED,TEST,0.5,69.86373677,13.45748779,44.65546272,1672
0.6486042694381756,0.47995139764279987,0.48024316141018647,0.9987357774984377,1645,791,854,0X30A216CE9B22EF5,130,ES,TEST,0.5,69.86373677,13.45748779,44.65546272,791
0.9462762278196274,0.8980306346179296,0.9361313868904511,0.9566433566635695,2192,2145,47,0X30C6E212959E3A90,50,ED,TEST,0.5,50.31789864,63.58393546,127.9815743,2145
0.9186736474978452,0.849580374532227,0.8680738787149909,0.9755374351552725,1516,1349,167,0X30C6E212959E3A90,70,ES,TEST,0.5,50.31789864,63.58393546,127.9815743,1349
0.9649913345008696,0.9323509712442392,0.9488752556585718,0.9816643159508714,1467,1418,49,0X30CAEB4DADB146B,90,ED,TEST,0.5,54.62140448,42.54464647,93.75487712,1418
0.9141176471093425,0.8418201518506824,0.9498777506725211,0.8809523810873556,818,882,-64,0X30CAEB4DADB146B,107,ES,TEST,0.5,54.62140448,42.54464647,93.75487712,882
0.9368541906217829,0.8812095033680243,0.9588719154419837,0.9158249159193884,851,891,-40,0X30DF42C999969D67,41,ED,TEST,0.5,30.04330728,92.25499769,131.8744413,891
0.9469387755463001,0.899224806331751,0.9816643159638021,0.9145860710715031,709,761,-52,0X30DF42C999969D67,50,ES,TEST,0.5,30.04330728,92.25499769,131.8744413,761
0.9327453142375424,0.8739669422008401,0.9948259642545504,0.8779576588302376,2126,2409,-283,0X30F59532488B7385,62,ED,TEST,0.5,69.22633229,27.88262975,90.60548135,2409
0.8966756514390497,0.8127035832144107,0.9249304912651246,0.8700959024672223,1079,1147,-68,0X30F59532488B7385,77,ES,TEST,0.5,69.22633229,27.88262975,90.60548135,1147
0.9443961772613396,0.8946502058480246,0.8998344371690112,0.9936014625287006,1208,1094,114,0X3112D11F241CFEC2,50,ED,TEST,0.5,52.98338462,34.98669913,74.41347882,1094
0.9163292848067953,0.8455790786480958,0.8671775225195689,0.9713876967505183,783,699,84,0X3112D11F241CFEC2,68,ES,TEST,0.5,52.98338462,34.98669913,74.41347882,699
0.9542184434420476,0.9124452783536927,0.9199243380076139,0.9911684782668693,1586,1472,114,0X312454CBA4A7D4F2,42,ED,TEST,0.5,48.832877,24.17064344,47.23862124,1472
0.933072789480668,0.8745421246570126,0.9271844660901121,0.9390363815742022,1030,1017,13,0X312454CBA4A7D4F2,65,ES,TEST,0.5,48.832877,24.17064344,47.23862124,1017
0.9754580020824549,0.9520917679135683,0.9598639456055348,0.9915671117416957,1470,1423,47,0X3154AED0655FDFA,112,ED,TEST,0.5,62.33339197,38.43434514,102.0382433,1423
0.9718574108994013,0.9452554745191539,0.9510403917367927,0.9936061381155932,817,782,35,0X3154AED0655FDFA,128,ES,TEST,0.5,62.33339197,38.43434514,102.0382433,782
